#      _id          _ra          _de  exc250  fit250   crow250   newcrow     xf250      xe250
#
      1938  189.3708801   62.3343964       1       0         1         0    0.2118   0.03645
      1944  189.2333221   62.3343048       1       0         1         0     2.655       0.9
      1945  189.3174133   62.3344574       0       3         1   1.30008     4.195     1.338
      1951  189.2031097   62.3340569       1       0         1         0     2.135    0.5755
      1960  189.1506042   62.3339806       1       0         1         0     1.356    0.6634
      1961  189.1776581   62.3339653       1       0         1         0     1.046    0.2061
      1968  189.2276001   62.3338394       1       0         1         0     1.532     0.501
      1973  189.3895416   62.3336525       0       2         1   1.28427     2.982     0.759
      1990  189.1918182   62.3334312       1       0         1         0     2.039    0.6415
      1999  189.1653290   62.3334236       1       0         1         0     1.387    0.8998
      2007  189.1705627   62.3330536       1       0         1         0     1.897     1.624
      2022  189.3835449   62.3328705       1       0         1         0     1.095     0.529
      2025  189.4387360   62.3326759       0       3         1   1.09357      3.71    0.8295
      2032  189.4475403   62.3327065       1       0         1         0    0.9395    0.6226
      2046  189.3154755   62.3324318       1       0         1         0    0.2762   0.09375
      2052  189.1588593   62.3322296       1       0         1         0     1.359     0.394
      2054  189.2816162   62.3322220       0       2         1   1.59014     2.873     0.513
      2056  189.3371429   62.3322334       0       2         1   1.01526     1.359    0.2955
      2059  189.4506836   62.3321228       1       0         1         0     1.267    0.7908
      2061  189.1655121   62.3320007       0       3         1   1.08363     5.029     1.262
      2089  189.4423065   62.3316345       1       0         1         0    0.5364    0.2317
      2094  189.3053589   62.3315735       0       3         1   1.20644     14.39     2.995
      2099  189.3667145   62.3308868       0       1         1   1.10569      5.67    0.1925
      2101  189.4536133   62.3314667       1       0         1         0     1.522    0.9572
      2106  189.4078674   62.3313141       1       0         1         0     2.112     1.277
      2115  189.2043457   62.3311119       1       0         1         0    0.7849    0.3401
      2124  189.1492767   62.3308220       0       2         1   1.20591     1.449    0.6602
      2129  189.1396179   62.3307838       1       0         1         0     1.754     0.787
      2135  189.2717590   62.3307953       0       3         1   1.16969     24.34     3.195
      2137  189.3754883   62.3307533       1       0         1         0     0.839     0.588
      2140  189.4305420   62.3306351       1       0         1         0     2.314    0.6475
      2141  189.4485931   62.3305168       0       3         1   1.06213      6.95    0.0785
      2144  189.4754333   62.3304710       0       2         1   1.11789     3.131    0.2355
      2147  189.2371216   62.3305550       0       2         1   1.58345     1.258    0.4604
      2150  189.2099457   62.3305321       0       2         1   2.35739     3.121    0.5995
      2152  189.3548279   62.3303680       0       2         1   1.71885     2.394     0.227
      2160  189.1883392   62.3301506       1       0         1         0     1.455     0.453
      2163  189.2837982   62.3299141       0       2         1   1.57973    0.6737    0.3323
      2175  189.2303619   62.3299332       0       1         1   1.68485      4.95    0.2125
      2181  189.4922791   62.3297768       1       0         1         0    0.7722    0.4258
      2185  189.2207947   62.3296700       0       3         1   1.36892     3.071     1.073
      2189  189.3818817   62.3297424       1       0         1         0    0.2877    0.1499
      2192  189.2241364   62.3299026       1       0         1         0    0.3195    0.1309
      2195  189.3708496   62.3296432       1       0         1         0    0.7663    0.4767
      2196  189.3952026   62.3295670       1       0         1         0      1.14    0.6837
      2197  189.3973999   62.3295250       1       0         1         0     2.765     0.853
      2202  189.2106781   62.3294640       0       1         1    2.6911     3.143     1.139
      2229  189.3600159   62.3290977       1       0         1         0     1.423      0.37
      2231  189.3781891   62.3288231       1       0         1         0    0.5675    0.2882
      2234  189.1991425   62.3287544       0       2         1   1.24561     1.847    0.3035
      2239  189.3322754   62.3286934       1       0         1         0     0.157     0.034
      2252  189.1933746   62.3280525       1       0         1         0     1.019    0.5676
      2256  189.3564606   62.3281708       0       3         1   2.21782     26.34      1.77
      2262  189.1671600   62.3281593       1       0         1         0   0.00249   0.00249
      2266  189.3895721   62.3280640       0       3         1   1.88519     5.793    0.6825
      2268  189.1443787   62.3278275       1       0         1         0     1.536    0.9449
      2272  189.3024139   62.3279266       0       2         1   1.30029      2.86     0.889
      2290  189.1755524   62.3270988       1       0         1         0    0.7709    0.3491
      2295  189.1900482   62.3275719       0       2         1   1.63939     2.029    0.0405
      2296  189.2118378   62.3276672       0       2         1   2.20207     1.946    0.1695
      2297  189.3504181   62.3275185       1       0         1         0     1.635    0.1925
      2314  189.3525543   62.3276405       1       0         1         0     2.019     0.988
      2318  189.5099335   62.3272057       1       0         1         0     2.176     0.679
      2320  189.1834564   62.3273430       0       1         1   1.45264     7.902    0.7955
      2323  189.2227783   62.3272171       1       0         1         0     2.519     0.886
      2324  189.2352753   62.3271065       0       3         1    1.4967     17.66     4.785
      2327  189.3916779   62.3270340       0       2         1   2.01454     2.265     0.175
