#      _id          _ra          _de  exc350  fit350   crow350   newcrow     xf350      xe350
#
      1945  189.3174133   62.3344574       0       3         1   1.62545      8.47      2.17
      1951  189.2031097   62.3340569       1       0         1         0     1.422    0.4969
      1960  189.1506042   62.3339806       1       0         1         0    0.8811    0.4659
      1961  189.1776581   62.3339653       1       0         1         0    0.5716    0.1386
      1968  189.2276001   62.3338394       1       0         1         0     1.054    0.3795
      1973  189.3895416   62.3336525       1       0         1         0     2.409     0.687
      1990  189.1918182   62.3334312       1       0         1         0     2.304    0.9125
      1999  189.1653290   62.3334236       1       0         1         0     1.771      1.31
      2007  189.1705627   62.3330536       1       0         1         0     1.956     1.703
      2022  189.3835449   62.3328705       1       0         1         0    0.9804    0.5195
      2025  189.4387360   62.3326759       1       0         1         0      2.34     0.476
      2032  189.4475403   62.3327065       1       0         1         0    0.8174    0.5616
      2046  189.3154755   62.3324318       1       0         1         0    0.1469   0.04797
      2052  189.1588593   62.3322296       1       0         1         0     1.013    0.3631
      2054  189.2816162   62.3322220       1       0         1         0     2.431    0.4625
      2056  189.3371429   62.3322334       0       2         1   1.14689     1.619    0.1255
      2059  189.4506836   62.3321228       1       0         1         0    0.9928    0.6603
      2061  189.1655121   62.3320007       1       0         1         0     2.431    0.4215
      2089  189.4423065   62.3316345       1       0         1         0    0.3206     0.152
      2094  189.3053589   62.3315735       0       3         1   1.12449     8.006     1.042
      2099  189.3667145   62.3308868       0       1         1   1.19103     6.144     0.488
      2101  189.4536133   62.3314667       1       0         1         0      1.29    0.8932
      2106  189.4078674   62.3313141       1       0         1         0     1.988     1.253
      2115  189.2043457   62.3311119       1       0         1         0     0.585    0.3163
      2124  189.1492767   62.3308220       1       0         1         0     1.064    0.4753
      2129  189.1396179   62.3307838       1       0         1         0     1.382    0.6794
      2135  189.2717590   62.3307953       0       3         1   1.03652     13.44     1.555
      2137  189.3754883   62.3307533       1       0         1         0    0.9175    0.7025
      2140  189.4305420   62.3306351       1       0         1         0     2.618    0.8655
      2141  189.4485931   62.3305168       1       0         1         0     3.211    0.2905
      2144  189.4754333   62.3304710       1       0         1         0     1.728    0.1585
      2147  189.2371216   62.3305550       1       0         1         0    0.6934     0.291
      2150  189.2099457   62.3305321       1       0         1         0     2.169     0.481
      2152  189.3548279   62.3303680       1       0         1         0     2.102     0.302
      2160  189.1883392   62.3301506       1       0         1         0    0.9262    0.3239
      2163  189.2837982   62.3299141       1       0         1         0    0.3725     0.173
      2175  189.2303619   62.3299332       1       0         1         0     6.036     0.119
      2181  189.4922791   62.3297768       1       0         1         0    0.4773    0.2964
      2185  189.2207947   62.3296700       1       0         1         0     2.869     1.156
      2189  189.3818817   62.3297424       1       0         1         0     0.147   0.08213
      2192  189.2241364   62.3299026       1       0         1         0    0.1743   0.08022
      2195  189.3708496   62.3296432       1       0         1         0    0.4493    0.2747
      2196  189.3952026   62.3295670       1       0         1         0    0.7415    0.4735
      2197  189.3973999   62.3295250       1       0         1         0     2.075      0.72
      2202  189.2106781   62.3294640       1       0         1         0     2.491     1.195
      2229  189.3600159   62.3290977       1       0         1         0    0.8906    0.2654
      2231  189.3781891   62.3288231       1       0         1         0    0.5308    0.2892
      2234  189.1991425   62.3287544       1       0         1         0     1.089    0.2238
      2239  189.3322754   62.3286934       1       0         1         0   0.06338   0.01375
      2252  189.1933746   62.3280525       1       0         1         0    0.9031    0.5369
      2256  189.3564606   62.3281708       0       3         1   1.22523     13.85      0.89
      2262  189.1671600   62.3281593       1       0         1         0   0.00107   0.00107
      2266  189.3895721   62.3280640       1       0         1         0     2.861    0.4535
      2268  189.1443787   62.3278275       1       0         1         0      1.33    0.8734
      2272  189.3024139   62.3279266       1       0         1         0     2.119     0.496
      2290  189.1755524   62.3270988       1       0         1         0    0.4429    0.1825
      2295  189.1900482   62.3275719       0       2         1   1.99912     1.133     0.019
      2296  189.2118378   62.3276672       1       0         1         0     1.351    0.1575
      2297  189.3504181   62.3275185       1       0         1         0    0.9411    0.1469
      2314  189.3525543   62.3276405       1       0         1         0     1.263    0.7061
      2318  189.5099335   62.3272057       1       0         1         0     1.461    0.6773
      2320  189.1834564   62.3273430       0       1         1   1.87932     10.74     2.151
      2323  189.2227783   62.3272171       1       0         1         0     2.546     1.109
      2324  189.2352753   62.3271065       0       3         1         1     9.356     1.085
      2327  189.3916779   62.3270340       1       0         1         0      1.19    0.1155
