#      _id          _ra          _de  exc500  fit500   crow500   newcrow     xf500      xe500
#
      1945  189.3174133   62.3344574       0       1         1   2.19026     8.186     2.235
      1951  189.2031097   62.3340569       1       0         1         0    0.6676    0.2719
      1960  189.1506042   62.3339806       1       0         1         0      0.41    0.2276
      1961  189.1776581   62.3339653       1       0         1         0    0.2306   0.06385
      1968  189.2276001   62.3338394       1       0         1         0    0.5095    0.2098
      1973  189.3895416   62.3336525       1       0         1         0     1.283    0.4324
      1990  189.1918182   62.3334312       1       0         1         0     1.913    0.8815
      1999  189.1653290   62.3334236       1       0         1         0     1.597      1.27
      2007  189.1705627   62.3330536       1       0         1         0     1.435     1.259
      2022  189.3835449   62.3328705       1       0         1         0    0.6026    0.3399
      2025  189.4387360   62.3326759       1       0         1         0     1.115    0.2781
      2032  189.4475403   62.3327065       1       0         1         0    0.4598    0.3179
      2046  189.3154755   62.3324318       1       0         1         0   0.06347   0.02348
      2052  189.1588593   62.3322296       1       0         1         0    0.5008    0.2128
      2054  189.2816162   62.3322220       1       0         1         0     1.227    0.2896
      2056  189.3371429   62.3322334       1       0         1         0    0.7591   0.07565
      2059  189.4506836   62.3321228       1       0         1         0    0.5027    0.3472
      2061  189.1655121   62.3320007       1       0         1         0     1.001    0.2038
      2089  189.4423065   62.3316345       1       0         1         0    0.1403   0.07089
      2094  189.3053589   62.3315735       0       2         1   1.58892     2.882     0.279
      2099  189.3667145   62.3308868       0       1         1   1.64092     6.316     1.039
      2101  189.4536133   62.3314667       1       0         1         0    0.7128    0.5272
      2106  189.4078674   62.3313141       1       0         1         0     1.349    0.8845
      2115  189.2043457   62.3311119       1       0         1         0    0.2924    0.1761
      2124  189.1492767   62.3308220       1       0         1         0    0.4872    0.2346
      2129  189.1396179   62.3307838       1       0         1         0    0.6908    0.3773
      2135  189.2717590   62.3307953       0       2         1   1.03345     5.191     0.354
      2137  189.3754883   62.3307533       1       0         1         0    0.7083    0.5737
      2140  189.4305420   62.3306351       1       0         1         0     2.149     0.805
      2141  189.4485931   62.3305168       1       0         1         0     1.238     0.129
      2144  189.4754333   62.3304710       1       0         1         0    0.6719    0.0698
      2147  189.2371216   62.3305550       1       0         1         0    0.2768    0.1269
      2150  189.2099457   62.3305321       1       0         1         0     1.043    0.2556
      2152  189.3548279   62.3303680       1       0         1         0     1.235    0.2737
      2160  189.1883392   62.3301506       1       0         1         0    0.4165    0.1571
      2163  189.2837982   62.3299141       1       0         1         0    0.1431   0.07266
      2175  189.2303619   62.3299332       1       0         1         0     5.049     0.101
      2181  189.4922791   62.3297768       1       0         1         0    0.2154    0.1448
      2185  189.2207947   62.3296700       1       0         1         0     1.857    0.8737
      2189  189.3818817   62.3297424       1       0         1         0   0.05628   0.03293
      2192  189.2241364   62.3299026       1       0         1         0   0.06849   0.03581
      2195  189.3708496   62.3296432       1       0         1         0    0.1903    0.1135
      2196  189.3952026   62.3295670       1       0         1         0    0.3309    0.2169
      2197  189.3973999   62.3295250       1       0         1         0     1.041     0.388
      2202  189.2106781   62.3294640       1       0         1         0     1.179    0.6277
      2229  189.3600159   62.3290977       1       0         1         0    0.3967    0.1291
      2231  189.3781891   62.3288231       1       0         1         0    0.3764     0.225
      2234  189.1991425   62.3287544       1       0         1         0    0.4428    0.1042
      2239  189.3322754   62.3286934       1       0         1         0   0.02057  0.004455
      2252  189.1933746   62.3280525       1       0         1         0     0.521    0.3194
      2256  189.3564606   62.3281708       0       2         1    1.6583     4.373    0.2815
      2262  189.1671600   62.3281593       1       0         1         0 0.0003819 0.0003819
      2266  189.3895721   62.3280640       1       0         1         0      1.06    0.1945
      2268  189.1443787   62.3278275       1       0         1         0    0.7438    0.5072
      2272  189.3024139   62.3279266       1       0         1         0     1.258    0.3263
      2290  189.1755524   62.3270988       1       0         1         0    0.1835   0.07365
      2295  189.1900482   62.3275719       1       0         1         0    0.4469    0.0076
      2296  189.2118378   62.3276672       1       0         1         0    0.6486    0.0909
      2297  189.3504181   62.3275185       1       0         1         0    0.4074    0.0813
      2314  189.3525543   62.3276405       1       0         1         0      0.55    0.3253
      2318  189.5099335   62.3272057       1       0         1         0     0.688     0.389
      2320  189.1834564   62.3273430       0       1         1   1.24085     10.84     1.691
      2323  189.2227783   62.3272171       1       0         1         0     1.804    0.9508
      2324  189.2352753   62.3271065       1       0         1         0     3.392     0.504
      2327  189.3916779   62.3270340       1       0         1         0     0.457    0.0505
