#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
      1824  189.4858093   62.3367424       0       1         1         1    0.4858    0.4769
      1836  189.3173828   62.3363380       0       1         1   1.08616    0.7666    0.1095
      1843  189.3048401   62.3361664       0       1         1   1.04771    0.9469    0.4281
      1847  189.1878967   62.3360825       0       1         1    1.1093     1.176    0.8241
      1850  189.2561798   62.3362236       0       1         1   1.09945    0.8037    0.4584
      1855  189.2385254   62.3361320       0       1         1   1.08078   0.09237   0.06133
      1859  189.4038696   62.3359375       0       1         1   1.37344    0.4795    0.3844
      1865  189.3817596   62.3356972       0       1         1   1.00244    0.5257    0.4843
      1866  189.3969727   62.3355675       0       1         1   1.34107     1.505    0.6038
      1870  189.1667480   62.3355827       0       1         1   1.03607    0.4384    0.3522
      1880  189.2526855   62.3353882       0       1         1   1.09944     2.524     0.135
      1886  189.2080078   62.3354988       0       1         1   1.00935    0.2784    0.1865
      1894  189.2885437   62.3351517       0       1         1         1    0.9336    0.7435
      1899  189.1849213   62.3348694       0       1         1   1.09861    0.6554    0.4396
      1907  189.3991394   62.3348007       0       1         1   1.53407    0.8691    0.2789
      1908  189.4024658   62.3349113       0       1         1   1.55696     1.228    0.3473
      1918  189.3544006   62.3347206       0       1         1         1    0.2316    0.2114
      1919  189.4440613   62.3348694       0       1         1    1.0064    0.4191    0.3967
      1921  189.1569672   62.3346710       0       1         1   1.00941    0.3725    0.1454
      1930  189.3247223   62.3345337       0       1         1         1     10.35     0.362
      1937  189.3067780   62.3342743       0       1         1   1.05242   0.02921   0.02399
      1938  189.3708801   62.3343964       0       1         1         1     0.379    0.2478
      1944  189.2333221   62.3343048       0       1         1   1.00646      1.46     0.466
      1945  189.3174133   62.3344574       0       1         1   1.11936    0.5722    0.2837
      1951  189.2031097   62.3340569       0       1         1   1.00656     1.122    0.4908
      1960  189.1506042   62.3339806       0       1         1         1     1.898     1.037
      1961  189.1776581   62.3339653       0       1         1         1     1.019    0.3576
      1968  189.2276001   62.3338394       0       1         1   1.00646    0.5959     0.294
      1973  189.3895416   62.3336525       0       1         1   1.00303    0.8678    0.6841
      1990  189.1918182   62.3334312       0       1         1         1    0.4719    0.2067
      1999  189.1653290   62.3334236       0       1         1   1.28895    0.2408     0.124
      2007  189.1705627   62.3330536       0       1         1   1.02542    0.1599   0.09101
      2022  189.3835449   62.3328705       0       1         1   1.00548    0.3282    0.1509
      2025  189.4387360   62.3326759       0       1         1   1.07016    0.8485    0.4665
      2032  189.4475403   62.3327065       0       1         1   1.22481    0.5483    0.5007
      2046  189.3154755   62.3324318       0       1         1    1.0332    0.1572    0.1516
      2052  189.1588593   62.3322296       0       1         1   1.00941      1.01    0.8356
      2054  189.2816162   62.3322220       0       1         1   1.01223    0.7734    0.3687
      2056  189.3371429   62.3322334       0       1         1         1     0.941     0.847
      2059  189.4506836   62.3321228       0       1         1   1.47317    0.7981    0.7049
      2061  189.1655121   62.3320007       0       1         1   1.25478     4.311    0.3515
      2089  189.4423065   62.3316345       0       1         1   1.07767    0.4497    0.4304
      2094  189.3053589   62.3315735       0       1         1   1.00471     11.16     0.605
      2099  189.3667145   62.3308868       0       1         1   1.02658    0.3178    0.0385
      2101  189.4536133   62.3314667       0       1         1    1.2181     0.977     0.887
      2106  189.4078674   62.3313141       0       1         1         1    0.8188    0.3513
      2115  189.2043457   62.3311119       0       1         1    1.0073    0.3992    0.1561
      2124  189.1492767   62.3308220       0       1         1         1    0.6792    0.5838
      2129  189.1396179   62.3307838       0       1         1         1    0.8344    0.7576
      2135  189.2717590   62.3307953       0       1         1         1     15.63      1.25
      2137  189.3754883   62.3307533       0       1         1   1.04248    0.4315    0.1317
      2140  189.4305420   62.3306351       0       1         1         1    0.4191    0.1826
      2141  189.4485931   62.3305168       0       1         1   1.12997     4.446     1.081
      2144  189.4754333   62.3304710       0       1         1         1     2.561     1.191
      2147  189.2371216   62.3305550       0       1         1         1    0.6274    0.4366
      2150  189.2099457   62.3305321       0       1         1   1.42783     1.063    0.2897
      2152  189.3548279   62.3303680       0       1         1   1.03215     0.396       0.3
      2160  189.1883392   62.3301506       0       1         1   1.00644    0.6386    0.3251
      2163  189.2837982   62.3299141       0       1         1   1.01223    0.5024    0.4865
      2175  189.2303619   62.3299332       0       1         1   1.00305    0.2439         0
      2181  189.4922791   62.3297768       0       1         1         1    0.8941    0.6969
      2185  189.2207947   62.3296700       0       1         1   1.19004    0.7792    0.2308
      2189  189.3818817   62.3297424       0       1         1   1.07251      0.22    0.1401
      2192  189.2241364   62.3299026       0       1         1   1.18963    0.4559    0.4415
      2195  189.3708496   62.3296432       0       1         1   1.04364    0.1748    0.1678
      2196  189.3952026   62.3295670       0       1         1   1.48533    0.5506    0.5034
      2197  189.3973999   62.3295250       0       1         1   1.48533     2.406    0.5255
      2202  189.2106781   62.3294640       0       1         1   1.50581     1.953     0.839
      2229  189.3600159   62.3290977       0       1         1   1.09697    0.7458    0.6582
      2231  189.3781891   62.3288231       0       1         1   1.09791    0.3239    0.2645
      2234  189.1991425   62.3287544       0       1         1   1.00492     1.159    0.1115
      2239  189.3322754   62.3286934       1       0         1         0   0.01413   0.01154
      2252  189.1933746   62.3280525       0       1         1   1.16788    0.3507    0.2861
      2256  189.3564606   62.3281708       0       1         1   1.24279      15.1      0.82
      2262  189.1671600   62.3281593       1       0         1         0  0.009075  0.009075
      2266  189.3895721   62.3280640       0       1         1   1.24702     7.723    0.7335
      2268  189.1443787   62.3278275       0       1         1         1     1.475    0.4833
      2272  189.3024139   62.3279266       0       1         1         1    0.7219    0.1278
      2290  189.1755524   62.3270988       0       1         1         1     1.116    0.7467
      2295  189.1900482   62.3275719       0       1         1   1.16939    0.1544    0.1204
      2296  189.2118378   62.3276672       0       1         1   1.08924    0.9142    0.3089
      2297  189.3504181   62.3275185       0       1         1   1.51596    0.8835    0.3765
      2314  189.3525543   62.3276405       0       1         1   1.58703     1.667     0.425
      2318  189.5099335   62.3272057       0       1         1         1     1.007    0.8326
      2320  189.1834564   62.3273430       0       1         1         1    0.8448    0.0143
      2323  189.2227783   62.3272171       0       1         1   1.02367    0.8053    0.4758
      2324  189.2352753   62.3271065       0       1         1    1.0611     4.351     1.087
      2327  189.3916779   62.3270340       0       1         1   1.24701    0.8378    0.8102
