#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
      1824  189.4858093   62.3367424       0       3         1         1     0.502    0.4269
      1836  189.3173828   62.3363380       0       3         1   1.08616    0.7386    0.1772
      1843  189.3048401   62.3361664       0       3         1   1.04771    0.9569    0.2091
      1847  189.1878967   62.3360825       0       3         1    1.1093     0.911    0.2921
      1850  189.2561798   62.3362236       0       3         1   1.09945    0.6855    0.2394
      1855  189.2385254   62.3361320       0       1         1   1.08078     0.947     0.087
      1859  189.4038696   62.3359375       0       3         1   1.37344    0.6071    0.1787
      1865  189.3817596   62.3356972       0       3         1   1.00244    0.3135    0.1388
      1866  189.3969727   62.3355675       0       3         1   1.34107     2.071    0.0735
      1870  189.1667480   62.3355827       0       3         1   1.03607    0.3719    0.1792
      1880  189.2526855   62.3353882       0       3         1   1.09944     2.441    0.2505
      1886  189.2080078   62.3354988       0       3         1   1.00935    0.2206   0.08695
      1894  189.2885437   62.3351517       0       3         1         1    0.5818    0.1883
      1899  189.1849213   62.3348694       0       3         1   1.09861    0.5547    0.3515
      1907  189.3991394   62.3348007       0       3         1   1.53407    0.6826    0.0865
      1908  189.4024658   62.3349113       0       3         1   1.55696     1.095     0.192
      1918  189.3544006   62.3347206       0       3         1         1    0.6028    0.2552
      1919  189.4440613   62.3348694       0       3         1    1.0064    0.3078    0.1592
      1921  189.1569672   62.3346710       0       3         1   1.00941    0.5815     0.086
      1930  189.3247223   62.3345337       0       3         1         1     7.151    0.0515
      1937  189.3067780   62.3342743       0       3         1   1.05242    0.5631    0.0489
      1938  189.3708801   62.3343964       0       3         1         1    0.6075    0.1013
      1944  189.2333221   62.3343048       0       3         1   1.00646     1.244    0.3677
      1945  189.3174133   62.3344574       0       3         1   1.11936    0.5419    0.2263
      1951  189.2031097   62.3340569       0       3         1   1.00656     1.121    0.3557
      1960  189.1506042   62.3339806       0       3         1         1    0.7371    0.3139
      1961  189.1776581   62.3339653       0       3         1         1     0.762    0.1273
      1968  189.2276001   62.3338394       0       3         1   1.00646    0.6753    0.2643
      1973  189.3895416   62.3336525       0       3         1   1.00303     1.285    0.3676
      1990  189.1918182   62.3334312       0       3         1         1    0.4846    0.1252
      1999  189.1653290   62.3334236       0       3         1   1.28895    0.2614      0.11
      2007  189.1705627   62.3330536       0       3         1   1.02542    0.2343    0.1596
      2022  189.3835449   62.3328705       0       3         1   1.00548    0.3136    0.1061
      2025  189.4387360   62.3326759       0       3         1   1.07016     1.757    0.1685
      2032  189.4475403   62.3327065       0       3         1   1.22481    0.2861    0.1455
      2046  189.3154755   62.3324318       0       3         1    1.0332    0.2965    0.1893
      2052  189.1588593   62.3322296       0       3         1   1.00941    0.6139    0.1169
      2054  189.2816162   62.3322220       0       3         1   1.01223     1.043    0.0902
      2056  189.3371429   62.3322334       0       3         1         1    0.8364    0.2626
      2059  189.4506836   62.3321228       0       3         1   1.47317    0.5148    0.2547
      2061  189.1655121   62.3320007       0       3         1   1.25478     4.713    0.3495
      2089  189.4423065   62.3316345       0       3         1   1.07767    0.4466    0.2525
      2094  189.3053589   62.3315735       0       3         1   1.00471      13.2     1.125
      2099  189.3667145   62.3308868       0       1         1   1.02658    0.3596   0.05845
      2101  189.4536133   62.3314667       0       3         1    1.2181    0.5188    0.2308
      2106  189.4078674   62.3313141       0       3         1         1    0.4164    0.2433
      2115  189.2043457   62.3311119       0       3         1    1.0073    0.3641    0.1289
      2124  189.1492767   62.3308220       0       3         1         1    0.7049     0.211
      2129  189.1396179   62.3307838       0       3         1         1    0.8793    0.5158
      2135  189.2717590   62.3307953       0       3         1         1     17.82     1.145
      2137  189.3754883   62.3307533       0       3         1   1.04248     0.171   0.08135
      2140  189.4305420   62.3306351       0       3         1         1    0.4352    0.1488
      2141  189.4485931   62.3305168       0       3         1   1.12997     6.043      0.03
      2144  189.4754333   62.3304710       0       3         1         1     2.747     0.034
      2147  189.2371216   62.3305550       0       3         1         1    0.9462    0.1519
      2150  189.2099457   62.3305321       0       3         1   1.42783     1.429    0.3315
      2152  189.3548279   62.3303680       0       3         1   1.03215    0.6165    0.1244
      2160  189.1883392   62.3301506       0       3         1   1.00644     0.807    0.2571
      2163  189.2837982   62.3299141       0       3         1   1.01223    0.8176    0.2124
      2175  189.2303619   62.3299332       0       3         1   1.00305    0.3694    0.0043
      2181  189.4922791   62.3297768       0       3         1         1    0.5837    0.3224
      2185  189.2207947   62.3296700       0       3         1   1.19004    0.7663    0.1597
      2189  189.3818817   62.3297424       0       3         1   1.07251    0.2976    0.0999
      2192  189.2241364   62.3299026       0       3         1   1.18963    0.4399    0.2461
      2195  189.3708496   62.3296432       0       1         1   1.04364    0.5912    0.4358
      2196  189.3952026   62.3295670       0       3         1   1.48533    0.7178    0.4813
      2197  189.3973999   62.3295250       0       3         1   1.48533     1.337    0.2595
      2202  189.2106781   62.3294640       0       3         1   1.50581     1.632     0.391
      2229  189.3600159   62.3290977       0       3         1   1.09697    0.8592    0.1303
      2231  189.3781891   62.3288231       0       2         1   1.09791    0.1447   0.05978
      2234  189.1991425   62.3287544       0       3         1   1.00492     1.325    0.0615
      2239  189.3322754   62.3286934       0       3         1         1    0.4787    0.1009
      2252  189.1933746   62.3280525       0       3         1   1.16788    0.3185    0.1251
      2256  189.3564606   62.3281708       0       3         1   1.24279     25.08     0.615
      2262  189.1671600   62.3281593       0       2         1         1   0.00909   0.00909
      2266  189.3895721   62.3280640       0       3         1   1.24702     7.494    0.5025
      2268  189.1443787   62.3278275       0       3         1         1    0.4811     0.222
      2272  189.3024139   62.3279266       0       3         1         1    0.8261    0.0664
      2290  189.1755524   62.3270988       0       3         1         1    0.6323    0.3738
      2295  189.1900482   62.3275719       0       3         1   1.16939     1.823    0.0185
      2296  189.2118378   62.3276672       0       3         1   1.08924    0.7543    0.0624
      2297  189.3504181   62.3275185       0       3         1   1.51596     1.045    0.2166
      2314  189.3525543   62.3276405       0       3         1   1.58703     1.204    0.6729
      2318  189.5099335   62.3272057       0       3         1         1     1.481    0.5669
      2320  189.1834564   62.3273430       0       3         1         1     0.668    0.0314
      2323  189.2227783   62.3272171       0       3         1   1.02367    0.4964     0.156
      2324  189.2352753   62.3271065       0       3         1    1.0611     7.344     1.021
      2327  189.3916779   62.3270340       0       3         1   1.24701     2.186     0.039
