#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
      1836  189.3173828   62.3363380       0       1         1   1.08616    0.7508    0.1421
      1843  189.3048401   62.3361664       0       1         1   1.04771     1.034    0.3833
      1847  189.1878967   62.3360825       0       1         1    1.1093    0.7719    0.4701
      1850  189.2561798   62.3362236       0       1         1   1.09945    0.7332    0.3788
      1855  189.2385254   62.3361320       0       1         1   1.08078    0.9088    0.1212
      1859  189.4038696   62.3359375       0       1         1   1.37344    0.7782    0.4977
      1865  189.3817596   62.3356972       0       1         1   1.00244    0.6956    0.5585
      1866  189.3969727   62.3355675       0       1         1   1.34107      1.53    0.5832
      1870  189.1667480   62.3355827       0       1         1   1.03607    0.7237    0.5433
      1880  189.2526855   62.3353882       0       1         1   1.09944     2.548     0.127
      1886  189.2080078   62.3354988       0       1         1   1.00935      0.34    0.2249
      1894  189.2885437   62.3351517       0       1         1         1     1.215    0.8641
      1899  189.1849213   62.3348694       0       1         1   1.09861    0.2946    0.1404
      1907  189.3991394   62.3348007       0       1         1   1.53407    0.4768    0.2418
      1908  189.4024658   62.3349113       0       1         1   1.55696     1.164    0.3967
      1918  189.3544006   62.3347206       0       1         1         1    0.4627    0.1757
      1919  189.4440613   62.3348694       0       1         1    1.0064    0.5601    0.4214
      1921  189.1569672   62.3346710       0       1         1   1.00941    0.3121   0.05535
      1930  189.3247223   62.3345337       0       1         1         1     8.921     0.369
      1937  189.3067780   62.3342743       0       1         1   1.05242   0.05503   0.03728
      1938  189.3708801   62.3343964       0       1         1         1    0.1458   0.06388
      1944  189.2333221   62.3343048       0       1         1   1.00646     1.444    0.4464
      1945  189.3174133   62.3344574       0       1         1   1.11936    0.4607    0.1953
      1951  189.2031097   62.3340569       0       1         1   1.00656     1.144    0.5127
      1960  189.1506042   62.3339806       0       1         1         1     1.551     1.078
      1961  189.1776581   62.3339653       0       1         1         1     1.034    0.3512
      1968  189.2276001   62.3338394       0       1         1   1.00646    0.6406     0.313
      1973  189.3895416   62.3336525       0       1         1   1.00303     1.159    0.7977
      1990  189.1918182   62.3334312       0       1         1         1    0.4836    0.1789
      1999  189.1653290   62.3334236       0       1         1   1.28895    0.2872    0.1537
      2007  189.1705627   62.3330536       0       1         1   1.02542    0.1731    0.1042
      2022  189.3835449   62.3328705       0       1         1   1.00548    0.3501    0.1635
      2025  189.4387360   62.3326759       0       1         1   1.07016     1.022    0.5475
      2032  189.4475403   62.3327065       0       1         1   1.22481    0.6804    0.5677
      2046  189.3154755   62.3324318       0       1         1    1.0332    0.2794    0.1765
      2052  189.1588593   62.3322296       0       1         1   1.00941     1.032    0.6752
      2054  189.2816162   62.3322220       0       1         1   1.01223     1.271    0.7398
      2056  189.3371429   62.3322334       0       1         1         1     1.358    0.8711
      2059  189.4506836   62.3321228       0       1         1   1.47317    0.6639    0.4671
      2061  189.1655121   62.3320007       0       1         1   1.25478     3.927     1.259
      2089  189.4423065   62.3316345       0       1         1   1.07767    0.5937    0.4404
      2094  189.3053589   62.3315735       0       1         1   1.00471     12.78     0.305
      2099  189.3667145   62.3308868       0       1         1   1.02658    0.3052   0.04415
      2101  189.4536133   62.3314667       0       1         1    1.2181    0.8024    0.5946
      2106  189.4078674   62.3313141       0       1         1         1     0.684    0.4681
      2115  189.2043457   62.3311119       0       1         1    1.0073     1.556    0.1045
      2124  189.1492767   62.3308220       0       1         1         1    0.8255    0.4775
      2129  189.1396179   62.3307838       0       1         1         1    0.9621    0.7059
      2135  189.2717590   62.3307953       0       1         1         1     16.91      1.43
      2137  189.3754883   62.3307533       0       1         1   1.04248    0.3481    0.2631
      2140  189.4305420   62.3306351       0       1         1         1    0.4155    0.1605
      2141  189.4485931   62.3305168       0       1         1   1.12997     4.655     0.908
      2144  189.4754333   62.3304710       0       1         1         1     2.102     0.973
      2147  189.2371216   62.3305550       0       1         1         1    0.7774    0.3306
      2150  189.2099457   62.3305321       0       1         1   1.42783     1.404    0.5153
      2152  189.3548279   62.3303680       0       1         1   1.03215    0.2381    0.1576
      2160  189.1883392   62.3301506       0       1         1   1.00644    0.6113    0.3325
      2163  189.2837982   62.3299141       0       1         1   1.01223    0.6408    0.3922
      2175  189.2303619   62.3299332       0       1         1   1.00305    0.3561         0
      2181  189.4922791   62.3297768       0       1         1         1    0.9355    0.7195
      2185  189.2207947   62.3296700       0       1         1   1.19004    0.8784    0.3407
      2189  189.3818817   62.3297424       0       1         1   1.07251    0.2835    0.1057
      2192  189.2241364   62.3299026       0       1         1   1.18963    0.5208    0.3459
      2195  189.3708496   62.3296432       0       1         1   1.04364    0.9809    0.1371
      2196  189.3952026   62.3295670       0       1         1   1.48533    0.7281    0.5629
      2197  189.3973999   62.3295250       0       1         1   1.48533     1.873    0.4685
      2202  189.2106781   62.3294640       0       1         1   1.50581      1.61    0.7344
      2229  189.3600159   62.3290977       0       1         1   1.09697     1.315     1.064
      2231  189.3781891   62.3288231       0       1         1   1.09791    0.3587    0.2772
      2234  189.1991425   62.3287544       0       1         1   1.00492     1.012    0.2096
      2239  189.3322754   62.3286934       0       1         1         1    0.4841   0.08055
      2252  189.1933746   62.3280525       0       1         1   1.16788    0.4127    0.2722
      2256  189.3564606   62.3281708       0       1         1   1.24279     25.27     1.205
      2262  189.1671600   62.3281593       0       1         1         1   0.00909   0.00909
      2266  189.3895721   62.3280640       0       1         1   1.24702     7.682     0.998
      2268  189.1443787   62.3278275       0       1         1         1      1.12    0.7332
      2272  189.3024139   62.3279266       0       1         1         1    0.7451    0.1208
      2290  189.1755524   62.3270988       0       1         1         1     1.196    0.6175
      2295  189.1900482   62.3275719       0       1         1   1.16939    0.6368    0.2149
      2296  189.2118378   62.3276672       0       1         1   1.08924     0.926     0.314
      2297  189.3504181   62.3275185       0       1         1   1.51596    0.9286    0.3024
      2314  189.3525543   62.3276405       0       1         1   1.58703     1.579       0.4
      2318  189.5099335   62.3272057       0       1         1         1     1.142    0.5079
      2320  189.1834564   62.3273430       0       1         1         1    0.8265   0.01345
      2323  189.2227783   62.3272171       0       1         1   1.02367    0.7258    0.3932
      2324  189.2352753   62.3271065       0       1         1    1.0611     5.687     2.183
      2327  189.3916779   62.3270340       0       1         1   1.24701      1.03    0.5178
