#      _id          _ra          _de  exc850  fit850   crow850   newcrow     xf850      xe850
#
      1919  189.4440613   62.3348694       1       0         1         0   0.03164   0.01535
      1921  189.1569672   62.3346710       0       1         1   1.06535     4.308    0.4845
      1930  189.3247223   62.3345337       1       0         1         0    0.3674    0.0049
      1937  189.3067780   62.3342743       1       0         1         0  0.001693  0.001453
      1938  189.3708801   62.3343964       1       0         1         0  0.005148  0.003131
      1944  189.2333221   62.3343048       1       0         1         0    0.2594     0.178
      1945  189.3174133   62.3344574       0       1         1         1     3.104    0.3625
      1951  189.2031097   62.3340569       1       0         1         0    0.1439   0.06588
      1960  189.1506042   62.3339806       1       0         1         0   0.08747   0.05123
      1961  189.1776581   62.3339653       1       0         1         0   0.04671   0.01433
      1968  189.2276001   62.3338394       1       0         1         0    0.1146   0.05339
      1973  189.3895416   62.3336525       1       0         1         0    0.3128    0.1193
      1990  189.1918182   62.3334312       0       1         1   1.00659     0.659    0.2965
      1999  189.1653290   62.3334236       0       1         1   1.43645    0.6695    0.5625
      2007  189.1705627   62.3330536       0       1         1    1.3711    0.4598    0.4055
      2022  189.3835449   62.3328705       1       0         1         0    0.1686     0.102
      2025  189.4387360   62.3326759       1       0         1         0    0.2444    0.0709
      2032  189.4475403   62.3327065       1       0         1         0    0.1172   0.08258
      2046  189.3154755   62.3324318       1       0         1         0   0.01333  0.005364
      2052  189.1588593   62.3322296       1       0         1         0    0.1141   0.05518
      2054  189.2816162   62.3322220       1       0         1         0    0.2836   0.07945
      2056  189.3371429   62.3322334       1       0         1         0    0.1625   0.01925
      2059  189.4506836   62.3321228       1       0         1         0    0.1168   0.08309
      2061  189.1655121   62.3320007       1       0         1         0    0.1948    0.0439
      2089  189.4423065   62.3316345       1       0         1         0   0.02953   0.01571
      2094  189.3053589   62.3315735       1       0         1         0    0.5814    0.0645
      2099  189.3667145   62.3308868       0       1         1         1      3.25    0.6185
      2101  189.4536133   62.3314667       1       0         1         0    0.1795    0.1393
      2106  189.4078674   62.3313141       1       0         1         0    0.3972    0.2762
      2115  189.2043457   62.3311119       1       0         1         0   0.06698   0.04412
      2124  189.1492767   62.3308220       1       0         1         0    0.1045   0.05338
      2129  189.1396179   62.3307838       1       0         1         0    0.1585   0.09426
      2135  189.2717590   62.3307953       1       0         1         0    0.9928   0.06425
      2137  189.3754883   62.3307533       1       0         1         0    0.2376    0.2015
      2140  189.4305420   62.3306351       0       1         1         1    0.7956    0.3244
      2141  189.4485931   62.3305168       1       0         1         0     0.253   0.02915
      2144  189.4754333   62.3304710       1       0         1         0    0.1365   0.01565
      2147  189.2371216   62.3305550       1       0         1         0   0.05654   0.02779
      2150  189.2099457   62.3305321       1       0         1         0    0.2263   0.06435
      2152  189.3548279   62.3303680       1       0         1         0    0.3192    0.0881
      2160  189.1883392   62.3301506       1       0         1         0   0.08593   0.03447
      2163  189.2837982   62.3299141       1       0         1         0   0.02907   0.01578
      2175  189.2303619   62.3299332       0       1         1   1.03898     2.157     0.035
      2181  189.4922791   62.3297768       1       0         1         0   0.04623   0.03243
      2185  189.2207947   62.3296700       1       0         1         0    0.5221    0.2722
      2189  189.3818817   62.3297424       1       0         1         0   0.01159  0.006814
      2192  189.2241364   62.3299026       1       0         1         0   0.01377  0.007902
      2195  189.3708496   62.3296432       1       0         1         0   0.03732   0.02155
      2196  189.3952026   62.3295670       1       0         1         0   0.06835   0.04595
      2197  189.3973999   62.3295250       1       0         1         0    0.2392    0.0944
      2202  189.2106781   62.3294640       1       0         1         0    0.2566    0.1476
      2229  189.3600159   62.3290977       1       0         1         0   0.08116   0.02844
      2231  189.3781891   62.3288231       1       0         1         0    0.1125   0.07389
      2234  189.1991425   62.3287544       1       0         1         0   0.09127   0.02383
      2239  189.3322754   62.3286934       1       0         1         0  0.003693  0.000725
      2252  189.1933746   62.3280525       1       0         1         0     0.135   0.08567
      2256  189.3564606   62.3281708       1       0         1         0    0.8757    0.0653
      2262  189.1671600   62.3281593       1       0         1         0 5.425e-05 5.425e-05
      2266  189.3895721   62.3280640       1       0         1         0    0.2097   0.04285
      2268  189.1443787   62.3278275       1       0         1         0    0.1885    0.1325
      2272  189.3024139   62.3279266       1       0         1         0     0.329   0.09195
      2290  189.1755524   62.3270988       1       0         1         0    0.0386   0.01707
      2295  189.1900482   62.3275719       1       0         1         0   0.09213   0.00156
      2296  189.2118378   62.3276672       1       0         1         0    0.1423   0.02315
      2297  189.3504181   62.3275185       1       0         1         0   0.08315   0.01986
      2314  189.3525543   62.3276405       1       0         1         0     0.111   0.06861
      2318  189.5099335   62.3272057       1       0         1         0    0.1515   0.09641
      2320  189.1834564   62.3273430       0       1         1         1      4.26    0.1795
      2323  189.2227783   62.3272171       0       1         1   1.03896    0.5514    0.3337
      2324  189.2352753   62.3271065       1       0         1         0    0.8778    0.1533
      2327  189.3916779   62.3270340       1       0         1         0   0.09324   0.01136
