#      _id          _ra          _de  exc160  fit160   crow160   newcrow     xf160      xe160
#
      1843  189.3048401   62.3361664       0       1         1    1.0051     1.601    0.6908
      1847  189.1878967   62.3360825       0       1         1    1.9413     1.558      0.62
      1850  189.2561798   62.3362236       0       1         1   1.49051     2.466     1.007
      1855  189.2385254   62.3361320       0       1         1   1.52135     1.581      0.21
      1859  189.4038696   62.3359375       0       1         1   2.02084    0.8347    0.2233
      1865  189.3817596   62.3356972       0       1         1   1.12828    0.8285    0.5125
      1866  189.3969727   62.3355675       0       1         1   2.08585     4.237    0.8265
      1870  189.1667480   62.3355827       0       1         1   1.58347     1.061     0.652
      1880  189.2526855   62.3353882       0       1         1   1.43789     3.755     1.333
      1886  189.2080078   62.3354988       0       1         1   1.28798    0.9662    0.5917
      1894  189.2885437   62.3351517       0       1         1   1.00889     1.151     0.297
      1899  189.1849213   62.3348694       0       1         1   1.66245    0.8586    0.4995
      1907  189.3991394   62.3348007       0       1         1   2.47894     1.105     0.189
      1908  189.4024658   62.3349113       0       1         1   2.44311     1.673     0.398
      1918  189.3544006   62.3347206       0       1         1   1.00876    0.6971     0.353
      1919  189.4440613   62.3348694       1       0         1         0    0.5432    0.2305
      1921  189.1569672   62.3346710       0       1         1   1.34525     1.839    0.5265
      1930  189.3247223   62.3345337       0       1         1   1.08087     9.436    0.2525
      1937  189.3067780   62.3342743       1       0         1         0     0.447    0.0397
      1938  189.3708801   62.3343964       1       0         1         0    0.4813   0.08215
      1944  189.2333221   62.3343048       0       1         1   1.30072     3.215    0.7195
      1945  189.3174133   62.3344574       0       1         1   1.47012     1.875    0.8395
      1951  189.2031097   62.3340569       0       1         1   1.27317     2.313    0.6535
      1960  189.1506042   62.3339806       0       1         1   1.19152     1.539    0.6968
      1961  189.1776581   62.3339653       0       1         1    1.1076     1.363    0.3285
      1968  189.2276001   62.3338394       0       1         1     1.189     1.336    0.5438
      1973  189.3895416   62.3336525       0       1         1   1.16595     2.335    0.7165
      1990  189.1918182   62.3334312       0       1         1    1.1574     1.361     0.563
      1999  189.1653290   62.3334236       0       1         1   2.19618    0.8398    0.5162
      2007  189.1705627   62.3330536       0       1         1   1.56043    0.8133    0.6298
      2022  189.3835449   62.3328705       0       1         1   1.24868    0.8858    0.4712
      2025  189.4387360   62.3326759       0       1         1   1.40922      2.89    0.7285
      2032  189.4475403   62.3327065       0       1         1   2.10563    0.9794    0.7625
      2046  189.3154755   62.3324318       1       0         1         0    0.3967    0.1771
      2052  189.1588593   62.3322296       0       1         1   1.36969     1.181     0.425
      2054  189.2816162   62.3322220       0       1         1     1.217     1.738    0.6555
      2056  189.3371429   62.3322334       0       1         1         1     1.349    0.3839
      2059  189.4506836   62.3321228       0       1         1   2.54264     1.109    0.6864
      2061  189.1655121   62.3320007       0       1         1   1.92654     7.955     2.965
      2089  189.4423065   62.3316345       0       1         1   1.66506    0.6126    0.2892
      2094  189.3053589   62.3315735       0       1         1    1.0278     17.18      5.97
      2099  189.3667145   62.3308868       0       1         1   1.32696     1.677    0.5185
      2101  189.4536133   62.3314667       0       1         1   1.86535      1.12    0.7119
      2106  189.4078674   62.3313141       0       1         1   1.01028     1.685       1.3
      2115  189.2043457   62.3311119       0       1         1   1.39933    0.9863    0.2596
      2124  189.1492767   62.3308220       0       1         1   1.12839     1.072    0.3663
      2129  189.1396179   62.3307838       0       1         1   1.03996     1.369    0.6618
      2135  189.2717590   62.3307953       0       1         1   1.00323     38.41     11.09
      2137  189.3754883   62.3307533       0       1         1   1.26193     1.258     1.079
      2140  189.4305420   62.3306351       0       1         1   1.00954     1.329     0.408
      2141  189.4485931   62.3305168       0       1         1   2.00153     7.526     1.315
      2144  189.4754333   62.3304710       0       1         1   1.00391     2.743     0.903
      2147  189.2371216   62.3305550       0       1         1   1.13426     1.493    0.5369
      2150  189.2099457   62.3305321       0       1         1   2.01098     2.576    0.5295
      2152  189.3548279   62.3303680       0       1         1   1.59882    0.7962    0.7358
      2160  189.1883392   62.3301506       0       1         1   1.32418     1.488    0.4205
      2163  189.2837982   62.3299141       0       1         1   1.21676    0.7974    0.4827
      2175  189.2303619   62.3299332       0       1         1   1.15379      2.28     0.147
      2181  189.4922791   62.3297768       0       1         1         1    0.8151    0.4699
      2185  189.2207947   62.3296700       0       1         1   1.20383     1.703    0.4945
      2189  189.3818817   62.3297424       1       0         1         0    0.4296      0.19
      2192  189.2241364   62.3299026       1       0         1         0     0.469    0.1878
      2195  189.3708496   62.3296432       0       1         1   1.53482     1.041    0.5985
      2196  189.3952026   62.3295670       0       1         1   1.98032     1.436    0.7078
      2197  189.3973999   62.3295250       0       1         1   1.82907     2.707     0.916
      2202  189.2106781   62.3294640       0       1         1   2.20917     2.945    0.7475
      2229  189.3600159   62.3290977       0       1         1   1.87593     2.768     0.619
      2231  189.3781891   62.3288231       1       0         1         0    0.3921     0.181
      2234  189.1991425   62.3287544       0       1         1   1.21403     1.736    0.5435
      2239  189.3322754   62.3286934       1       0         1         0    0.3678   0.07915
      2252  189.1933746   62.3280525       0       1         1    1.7576    0.6363    0.3553
      2256  189.3564606   62.3281708       0       1         1   2.62958     33.84      5.41
      2262  189.1671600   62.3281593       1       0         1         0  0.005895  0.005895
      2266  189.3895721   62.3280640       0       1         1   1.73158      10.8     2.031
      2268  189.1443787   62.3278275       0       1         1   1.16157     1.562    0.7474
      2272  189.3024139   62.3279266       0       1         1   1.02835     1.645    0.3805
      2290  189.1755524   62.3270988       0       1         1   1.03414     0.876     0.598
      2295  189.1900482   62.3275719       0       1         1   1.79938    0.9955    0.2255
      2296  189.2118378   62.3276672       0       1         1   1.54506     1.581    0.1715
      2297  189.3504181   62.3275185       0       1         1   2.17485      1.84     0.226
      2314  189.3525543   62.3276405       0       1         1   2.46563     2.488     0.915
      2318  189.5099335   62.3272057       0       1         1         1     2.424     0.922
      2320  189.1834564   62.3273430       0       1         1   1.19971     4.544    0.9705
      2323  189.2227783   62.3272171       0       1         1   1.37784     1.474    0.5542
      2324  189.2352753   62.3271065       0       1         1   1.44553     17.74     9.598
      2327  189.3916779   62.3270340       0       1         1   1.77344     1.108     0.501
